asset_ref,taxonomy,number_of_units,area,exposure_model_id,period,occupants,value,cost_type_name,aggregation_type,unit,lon,lat
10527,W-WS_LPB-DNO_H1,695,,146,,,12009600,structural,aggregated,USD,-70.09339,18.64788
10526,W-WLI_LWAL-DNO_H2_SOS,139,,146,,,3602880,structural,aggregated,USD,-70.09339,18.64788
10525,W-WLI_LWAL-DNO_H2,266,,146,,,6894720,structural,aggregated,USD,-70.09339,18.64788
10524,W-WLI_LWAL-DNO_H1,524,,146,,,9054720,structural,aggregated,USD,-70.09339,18.64788
10523,W-WBB_LPB-DNO_H1,197,,146,,,3404160,structural,aggregated,USD,-70.09339,18.64788
10522,UNK_H1,293,,146,,,5063040,structural,aggregated,USD,-70.09339,18.64788
10521,MUR_LWAL-DNO_H2,113,,146,,,2928960,structural,aggregated,USD,-70.09339,18.64788
10520,MUR_LWAL-DNO_H1,164,,146,,,2833920,structural,aggregated,USD,-70.09339,18.64788
10519,MR_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-70.09339,18.64788
10518,MR_LWAL-DUH_H2,8,,146,,,1997568,structural,aggregated,USD,-70.09339,18.64788
10517,MR_LWAL-DUH_H1,11,,146,,,1525920,structural,aggregated,USD,-70.09339,18.64788
10516,MR_LWAL-DNO_H3,6,,146,,,792045.324,structural,aggregated,USD,-70.09339,18.64788
10515,MR_LWAL-DNO_H2,44,,146,,,5201491.68,structural,aggregated,USD,-70.09339,18.64788
10514,MR_LWAL-DNO_H1,71,,146,,,2556000,structural,aggregated,USD,-70.09339,18.64788
10513,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-70.09339,18.64788
10512,MCF_LWAL-DUH_H2,5,,146,,,1248480,structural,aggregated,USD,-70.09339,18.64788
10511,MCF_LWAL-DUH_H1,9,,146,,,1248480,structural,aggregated,USD,-70.09339,18.64788
10510,MCF_LWAL-DNO_H3,2,,146,,,264015.108,structural,aggregated,USD,-70.09339,18.64788
10509,MCF_LWAL-DNO_H2,30,,146,,,3546471.6,structural,aggregated,USD,-70.09339,18.64788
10508,MCF_LWAL-DNO_H1,47,,146,,,3086743.8,structural,aggregated,USD,-70.09339,18.64788
10507,CR_LFM-DNO_H2,12,,146,,,373248,structural,aggregated,USD,-70.09339,18.64788
10506,CR_LFM-DNO_H1,14,,146,,,241920,structural,aggregated,USD,-70.09339,18.64788
10505,CR_LFINF-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-70.09339,18.64788
10504,CR_LFINF-DUH_H2,9,,146,,,2247264,structural,aggregated,USD,-70.09339,18.64788
10503,CR_LFINF-DNO_H3,4,,146,,,138931.2,structural,aggregated,USD,-70.09339,18.64788
10502,CR_LFINF-DNO_H2,12,,146,,,373248,structural,aggregated,USD,-70.09339,18.64788
10501,W-WWD_LWAL-DNO_H1,8,,146,,,138240,structural,aggregated,USD,-70.03498,18.56477
10500,W-WS_LPB-DNO_H1,1058,,146,,,18282240,structural,aggregated,USD,-70.03498,18.56477
10499,W-WLI_LWAL-DNO_H2_SOS,307,,146,,,7957440,structural,aggregated,USD,-70.03498,18.56477
10498,W-WLI_LWAL-DNO_H2,548,,146,,,14204160,structural,aggregated,USD,-70.03498,18.56477
10497,W-WLI_LWAL-DNO_H1,1026,,146,,,17729280,structural,aggregated,USD,-70.03498,18.56477
10496,W-WBB_LPB-DNO_H1,33,,146,,,570240,structural,aggregated,USD,-70.03498,18.56477
10495,UNK_H1,507,,146,,,8760960,structural,aggregated,USD,-70.03498,18.56477
10494,MUR_LWAL-DNO_H2,363,,146,,,9408960,structural,aggregated,USD,-70.03498,18.56477
10493,MUR_LWAL-DNO_H1,506,,146,,,8743680,structural,aggregated,USD,-70.03498,18.56477
10492,MR_LWAL-DUH_H3,33,,146,,,9201297.6,structural,aggregated,USD,-70.03498,18.56477
10491,MR_LWAL-DUH_H2,64,,146,,,15980544,structural,aggregated,USD,-70.03498,18.56477
10490,MR_LWAL-DUH_H1,56,,146,,,7768320,structural,aggregated,USD,-70.03498,18.56477
10489,MR_LWAL-DNO_H3,81,,146,,,10692611.87,structural,aggregated,USD,-70.03498,18.56477
10488,MR_LWAL-DNO_H2,282,,146,,,33336833.04,structural,aggregated,USD,-70.03498,18.56477
10487,MR_LWAL-DNO_H1,248,,146,,,8928000,structural,aggregated,USD,-70.03498,18.56477
10486,MCF_LWAL-DUH_H3,17,,146,,,4740062.4,structural,aggregated,USD,-70.03498,18.56477
10485,MCF_LWAL-DUH_H2,23,,146,,,5743008,structural,aggregated,USD,-70.03498,18.56477
10484,MCF_LWAL-DUH_H1,31,,146,,,4300320,structural,aggregated,USD,-70.03498,18.56477
10483,MCF_LWAL-DNO_H3,40,,146,,,5280302.16,structural,aggregated,USD,-70.03498,18.56477
10482,MCF_LWAL-DNO_H2,122,,146,,,14422317.84,structural,aggregated,USD,-70.03498,18.56477
10481,MCF_LWAL-DNO_H1,157,,146,,,10311037.8,structural,aggregated,USD,-70.03498,18.56477
10480,CR_LFM-DNO_H2,105,,146,,,3265920,structural,aggregated,USD,-70.03498,18.56477
10479,CR_LFM-DNO_H1,126,,146,,,2177280,structural,aggregated,USD,-70.03498,18.56477
10478,CR_LFINF-DUH_H5,1,,146,,,1734000,structural,aggregated,USD,-70.03498,18.56477
10477,CR_LFINF-DUH_H4,1,,146,,,1387200,structural,aggregated,USD,-70.03498,18.56477
10476,CR_LFINF-DUH_H3,47,,146,,,13104878.4,structural,aggregated,USD,-70.03498,18.56477
10475,CR_LFINF-DUH_H2,102,,146,,,25468992,structural,aggregated,USD,-70.03498,18.56477
10474,CR_LFINF-DNO_H5,1,,146,,,216000,structural,aggregated,USD,-70.03498,18.56477
10473,CR_LFINF-DNO_H4,2,,146,,,345600,structural,aggregated,USD,-70.03498,18.56477
10472,CR_LFINF-DNO_H3,52,,146,,,1806105.6,structural,aggregated,USD,-70.03498,18.56477
10471,CR_LFINF-DNO_H2,106,,146,,,3297024,structural,aggregated,USD,-70.03498,18.56477
10470,W-WWD_LWAL-DNO_H1,2,,146,,,34560,structural,aggregated,USD,-70.11158,18.57469
