ACCNTNUM,LOCNUM,COUNTY,STATE,COUNTRY,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,10527,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,695,12009600.0,9999999999,0,0,0,0,0
146,10526,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,139,3602880.0,9999999999,0,0,0,0,0
146,10525,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,266,6894720.0,9999999999,0,0,0,0,0
146,10524,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,524,9054720.0,9999999999,0,0,0,0,0
146,10523,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,197,3404160.0,9999999999,0,0,0,0,0
146,10522,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,UNK_H1,R,RD,1900,1900,1,293,5063040.0,9999999999,0,0,0,0,0
146,10521,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,113,2928960.0,9999999999,0,0,0,0,0
146,10520,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,164,2833920.0,9999999999,0,0,0,0,0
146,10519,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,10518,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,8,1997568.0,9999999999,0,0,0,0,0
